Secteur d'activité;Entreprise;Stand;Intitulé métier;Famille métier;Contrat;niveau
SERVICE ;SUPER U;1;Boucher H/F;METIER DE BOUCHE;CDI;CAP ou à former
SERVICE ;SUPER U;1;Boulanger H/F;METIER DE BOUCHE;CDI;CAP ou à former
SERVICE ;SUPER U;1;Vendeur(se) marée H/F;VENDEUR ALIMENTAIRE;CDI;CAP ou à former
SERVICE ;SUPER U;1;Agent comptoir location de véhicules H/F;COMMERCIAL;CDI;BAC
SERVICE ;PACIFICA;2;Gestionnaire sinistres H/F;CONSEILLER ASSURANCE BANQUE;CDI;BAC
SERVICE ;PACIFICA;2;Gestionnaire de sinistres débutant H/F;CONSEILLER ASSURANCE BANQUE;CDI;BAC
SERVICE ;PACIFICA;2;Gestionnaire de sinistres confirmé H/F;CONSEILLER ASSURANCE BANQUE;CDI;BAC  
SERVICE ;PACIFICA;2;Référent technique en gestion de sinistres habitation H/F;CONSEILLER ASSURANCE BANQUE;CDI;BAC+2 
BTP;ENGIE;3;Technicien de maintenance production eau chaude, chauffage et climatisation H/F;TECHNICIEN MAINTENANCE ;CDI CDD;CAP/BEP/BAC/BAC+2
BTP;VINCI;4;SOGEA Centre - Conducteur de Travaux Gros Œuvre H/F;CONDUCTEUR TRAVAUX;STAGE - CDI;BAC +2
BTP;VINCI;4;SOGEA Centre - Chef d'équipe Gros Œuvre H/F;CONDUCTEUR TRAVAUX;CDI;CAP
BTP;VINCI;4;VINCI Facilities - Technicien maintenance CVC - Climatisation - Plomberie H/F;TECHNICIEN MAINTENANCE ;CONTRAT PRO;BEP
BTP;VINCI;4;TUNZINI - Plombier Chauffagiste H/F;PLOMBIER CHAUFFAGISTE;APPRENTISSAGE;CAP
BTP;VINCI;4;CEGELEC - Electricien H/F;ELECTRICIEN;APPRENTISSAGE - STAGE;CAP
BTP;VINCI;4;SOGEA Centre - Coffreur bancheur H/F;MACON;CONTRAT PRO;RAS
BTP;VINCI;4;SOGEA Nord-Ouest TP - Canalisateur H/F;CANALISATEUR;CONTRAT PRO;RAS
BTP;VINCI;4;TUNZINI - Chef de chantier Plomberie Chauffage H/F;CONDUCTEUR TRAVAUX;CDI;BEP
BTP;VINCI;4;TUNZINI - Chargé(e) Etude de prix CVC - Plomberie H/F;CHARGE D'ETUDES BTP;APPRENTISSAGE - STAGE;CAP
BTP;VINCI;4;SOGEA Centre - Chaudronnier soudeur H/F;METALLIER CHAUDRONNIER ;CDI - APPRENTISSAGE ;BEP
BTP;VINCI;4;CEGELEC - Comptable H/F;COMPTABLE CONTRÔLE DE GESTION AUDIT;APPRENTISSAGE;BAC
AGRICULTURE;J. RICHARD;5;Ouvrier paysagiste H/F;AGENT ESPACE VERT;CDI - APPRENTISSAGE ;CAP à BTS
AGRICULTURE;J. RICHARD;5;Chef équipe ouvrier paysagiste H/F;AGENT ESPACE VERT;CDI ;BAC PRO AU BAC + 3 
AGRICULTURE;J. RICHARD;5;Gestionnaire dépôt H/F;MAGASINIER PREPARATEUR DE COMMANDE;CDI;BAC à BAC+2
AGRICULTURE;J. RICHARD;5;GOUEFFON - Elagueurs H/F;AGENT ESPACE VERT;CDI - APPRENTISSAGE ;BAC 
AGRICULTURE;J. RICHARD;5;GOUEFFON - Chef équipe élagueurs H/F;AGENT ESPACE VERT;CDI;BAC à BAC+2
AGRICULTURE;J. RICHARD;5;SAUVEGRAIN - ouvrier paysagiste H/F;AGENT ESPACE VERT;CDI - APPRENTISSAGE ;CAP à BTS
AGRICULTURE;J. RICHARD;5;SAUVEGRAIN - Chef équipe ouvrier paysagiste H/F;AGENT ESPACE VERT;CDI ;BAC PRO à BAC+3 
AGRICULTURE;J. RICHARD;5;HEGY - ouvrier paysagiste H/F;AGENT ESPACE VERT;CDI - APPRENTISSAGE ;du CAP au BTS
